subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
15	BensonV1	1	786	0.049573183	-0.15605341	-1.1807941	0.15605341	1.1807941	0.3960285
15	BensonV1	1	8	0.04955542	0.11869302	0.7394232	-0.11869302	-0.7394232	0.4072199
15	BensonV1	1	384	0.049315214	-0.33650097	-2.5466623	0.33650097	2.5466623	0.41226056
15	BensonV1	1	69	0.048659205	-0.33710125	-2.141395	0.33710125	2.141395	0.41396278
15	BensonV1	1	533	0.04854065	0.02262814	0.10600904	-0.02262814	-0.10600904	0.70474106
15	BensonV1	1	291	0.048052967	0.13794044	0.9086876	-0.13794044	-0.9086876	0.3901809
15	BensonV1	1	457	0.047807455	0.0021267112	0.011979696	-0.0021267112	-0.011979696	0.6700666
15	BensonV1	1	531	0.047603607	0.36466673	2.0350888	-0.36466673	-2.0350888	0.7575636
15	BensonV1	1	80	0.0475446	0.2802678	1.4928825	-0.2802678	-1.4928825	0.29591435
15	BensonV1	1	130	0.047475517	0.31908587	1.8695631	-0.31908587	-1.8695631	0.3008533
15	BensonV1	1	265	0.04727304	0.31576312	1.7131209	-0.31576312	-1.7131209	0.9487395
15	BensonV1	1	174	0.047185957	-0.16965993	-1.1455231	0.16965993	1.1455231	0.22359657
15	BensonV1	1	547	0.0471195	0.39276096	2.2658746	-0.39276096	-2.2658746	0.28691602
15	BensonV1	1	1	0.04701537	-0.069752276	-0.45832494	0.069752276	0.45832494	0.43040255
15	BensonV1	1	522	0.04656899	0.16834891	0.81929475	-0.16834891	-0.81929475	0.37086254
15	BensonV1	1	198	0.046224713	0.10303413	0.6509165	-0.10303413	-0.6509165	0.37507015
15	BensonV1	1	14	0.045885682	0.17446399	1.1027936	-0.17446399	-1.1027936	0.3589646
15	BensonV1	1	717	0.045582473	-0.013396027	-0.08359083	0.013396027	0.08359083	0.3460913
15	BensonV1	1	197	0.045572102	-0.10281179	-0.91315496	0.10281179	0.91315496	0.27882785
15	BensonV1	1	10	0.04542631	-0.30080673	-1.6989939	0.30080673	1.6989939	0.42090726
15	BensonV1	1	503	0.04528624	-0.18718982	-0.7954246	0.18718982	0.7954246	0.2961287
15	BensonV1	1	637	0.04500383	0.2631249	1.671432	-0.2631249	-1.671432	0.36847174
15	BensonV1	1	128	0.044988275	0.55786324	2.9449441	-0.55786324	-2.9449441	0.6375265
15	BensonV1	1	332	0.04498273	0.22080274	1.3417437	-0.22080274	-1.3417437	1.011717
15	BensonV1	2	535	0.13602787	0.23479354	0.64706004	-0.23479354	-0.64706004	0.654917
15	BensonV1	2	644	0.12959945	0.005805227	0.019142982	-0.005805227	-0.019142982	0.7263333
15	BensonV1	2	838	0.1161266	0.021908114	0.10392916	-0.021908114	-0.10392916	0.52260506
15	BensonV1	2	280	0.107243896	0.16536877	0.55718875	-0.16536877	-0.55718875	1.2301018
15	BensonV1	2	618	0.09717673	-0.11141868	-0.49879012	0.11141868	0.49879012	0.65901434
15	BensonV1	2	327	0.09703213	0.08486562	0.3770944	-0.08486562	-0.3770944	0.5969122
15	BensonV1	2	532	0.09629601	0.28015795	1.3800539	-0.28015795	-1.3800539	1.4349601
15	BensonV1	2	230	0.09350318	0.056207404	0.29099202	-0.056207404	-0.29099202	0.6898848
15	BensonV1	2	607	0.093197525	0.09836582	0.41225612	-0.09836582	-0.41225612	0.7226455
15	BensonV1	2	385	0.09074813	-0.14363632	-0.42280126	0.14363632	0.42280126	0.5236856
15	BensonV1	2	549	0.09013921	-0.028415538	-0.104995444	0.028415538	0.104995444	0.4788085
15	BensonV1	2	595	0.09006888	0.07799874	0.36459875	-0.07799874	-0.36459875	0.36315948
15	BensonV1	2	315	0.08936882	-0.31485477	-1.6472771	0.31485477	1.6472771	0.3965716
15	BensonV1	2	328	0.08843815	0.21383162	1.1594197	-0.21383162	-1.1594197	0.3984105
15	BensonV1	2	621	0.08830553	-0.1960559	-0.84315145	0.1960559	0.84315145	0.39340094
15	BensonV1	2	9	0.08687258	-0.12661137	-0.6139966	0.12661137	0.6139966	0.5142498
15	BensonV1	2	472	0.08649057	0.017756257	0.073613316	-0.017756257	-0.073613316	1.0317771
15	BensonV1	2	475	0.08596283	0.1643745	0.852774	-0.1643745	-0.852774	1.3543135
15	BensonV1	2	82	0.085675836	0.019170433	0.08251714	-0.019170433	-0.08251714	0.34185964
15	BensonV1	2	351	0.08433241	0.3401856	1.7393018	-0.3401856	-1.7393018	1.9170774
15	BensonV1	2	507	0.08409393	0.50719756	2.4511464	-0.50719756	-2.4511464	0.42005447
15	BensonV1	2	368	0.08396363	0.5092668	2.1279166	-0.5092668	-2.1279166	0.7318181
15	BensonV1	2	414	0.08365506	0.31073916	1.3303367	-0.31073916	-1.3303367	0.7784922
15	BensonV1	2	625	0.082668066	-0.27112344	-0.892027	0.27112344	0.892027	1.0652
15	BensonV1	2	99	0.082660854	0.28303668	1.4341476	-0.28303668	-1.4341476	0.91415656
15	BensonV1	2	347	0.08244431	0.03596389	0.181302	-0.03596389	-0.181302	0.6588218
15	BensonV1	2	479	0.082021594	0.34127438	1.4285073	-0.34127438	-1.4285073	0.5980083
15	BensonV1	2	290	0.08067769	0.23944591	0.9332365	-0.23944591	-0.9332365	1.0667714
15	BensonV1	2	323	0.08026135	0.27662587	1.5044459	-0.27662587	-1.5044459	1.458399
15	BensonV1	2	546	0.07884824	0.117404364	0.6995324	-0.117404364	-0.6995324	0.47091824
15	BensonV1	2	543	0.078799844	0.15409546	0.7912089	-0.15409546	-0.7912089	0.72926295
15	BensonV1	2	204	0.07869238	0.08878348	0.4521697	-0.08878348	-0.4521697	3.191399
15	BensonV1	2	608	0.078562856	0.46710825	2.8792162	-0.46710825	-2.8792162	1.3547064
15	BensonV1	2	491	0.077929735	-0.086543985	-0.49150243	0.086543985	0.49150243	0.31451267
15	BensonV1	2	52	0.07768923	0.15318188	0.81999433	-0.15318188	-0.81999433	0.4186255
15	BensonV1	2	62	0.07744634	0.053403486	0.15255283	-0.053403486	-0.15255283	0.42309543
15	BensonV1	2	205	0.07726705	0.20928812	1.1850488	-0.20928812	-1.1850488	0.9756693
15	BensonV1	2	594	0.07574296	-0.49169782	-2.6799133	0.49169782	2.6799133	0.2704534
15	BensonV1	2	641	0.07552004	0.40515807	2.8060842	-0.40515807	-2.8060842	0.32825756
15	BensonV1	2	390	0.07489538	0.15228935	0.85515857	-0.15228935	-0.85515857	1.7069647
15	BensonV1	2	187	0.07487643	-0.007831756	-0.03951615	0.007831756	0.03951615	0.48411888
15	BensonV1	2	640	0.074858665	0.019416682	0.076103635	-0.019416682	-0.076103635	0.4150163
15	BensonV1	2	401	0.074436426	-0.008435157	-0.03680709	0.008435157	0.03680709	0.48867643
15	BensonV1	2	348	0.07384133	0.28535232	1.5113822	-0.28535232	-1.5113822	0.86340594
15	BensonV1	2	682	0.07380277	0.16559787	0.905595	-0.16559787	-0.905595	0.3612871
15	BensonV1	2	274	0.07281405	0.3382281	1.5737988	-0.3382281	-1.5737988	0.66066444
15	BensonV1	2	49	0.071807444	0.06366151	0.39715877	-0.06366151	-0.39715877	0.25190112
15	BensonV1	2	691	0.071754396	0.1283921	0.57786304	-0.1283921	-0.57786304	0.30792013
15	BensonV1	2	478	0.071160376	-0.0060359165	-0.02479385	0.0060359165	0.02479385	0.87261987
15	BensonV1	2	500	0.07109183	-0.0054375357	-0.024853352	0.0054375357	0.024853352	0.4738474
15	BensonV1	2	670	0.07095003	0.114386536	0.6650358	-0.114386536	-0.6650358	0.35933274
15	BensonV1	2	518	0.069992006	0.22307327	0.57675177	-0.22307327	-0.57675177	0.6472789
15	BensonV1	2	713	0.06974012	-0.2284352	-1.1282092	0.2284352	1.1282092	0.6774035
15	BensonV1	2	795	0.06967884	0.4324989	2.1276734	-0.4324989	-2.1276734	0.47027898
15	BensonV1	2	289	0.0693208	0.37586048	2.2338982	-0.37586048	-2.2338982	0.574215
15	BensonV1	2	545	0.06902397	-0.06483655	-0.40672055	0.06483655	0.40672055	0.4191216
15	BensonV1	2	180	0.06901717	0.30298623	1.0216999	-0.30298623	-1.0216999	0.6022463
15	BensonV1	2	681	0.06848872	-0.2121477	-1.1013438	0.2121477	1.1013438	0.5057348
15	BensonV1	2	562	0.067876875	0.31426468	1.7619343	-0.31426468	-1.7619343	1.1228862
15	BensonV1	2	192	0.06755525	-0.2529878	-1.3383492	0.2529878	1.3383492	0.4831003
15	BensonV1	2	646	0.06677526	0.07301942	0.35869187	-0.07301942	-0.35869187	0.5181476
15	BensonV1	2	420	0.06668502	0.033281673	0.19079384	-0.033281673	-0.19079384	0.38593757
15	BensonV1	2	128	0.06621772	0.4514501	1.966098	-0.4514501	-1.966098	0.6175148
15	BensonV1	2	242	0.06612599	0.442856	4.2645936	-0.442856	-4.2645936	0.28904483
15	BensonV1	2	338	0.065802276	-0.17608987	-0.8772899	0.17608987	0.8772899	0.48448533
15	BensonV1	2	599	0.06492585	-0.04434685	-0.20243305	0.04434685	0.20243305	0.3494948
15	BensonV1	2	671	0.0649032	-0.11274819	-0.4805673	0.11274819	0.4805673	0.6693553
15	BensonV1	2	721	0.064780354	-0.03368273	-0.19890323	0.03368273	0.19890323	0.90846866
15	BensonV1	2	772	0.06475377	0.44714946	2.201814	-0.44714946	-2.201814	0.62991333
15	BensonV1	2	766	0.06467515	-0.19074565	-0.9610221	0.19074565	0.9610221	0.33849227
15	BensonV1	2	432	0.06459236	0.27454108	1.7027402	-0.27454108	-1.7027402	0.91732013
15	BensonV1	2	699	0.06388247	0.29834875	1.5195678	-0.29834875	-1.5195678	1.1227195
15	BensonV1	2	281	0.063586116	0.22964711	1.0157883	-0.22964711	-1.0157883	1.4143046
15	BensonV1	2	169	0.0635798	-0.22828034	-0.9971419	0.22828034	0.9971419	0.5109608
15	BensonV1	2	309	0.06355107	-0.06760636	-0.44360954	0.06760636	0.44360954	0.5430128
15	BensonV1	2	684	0.063530564	0.14655007	0.8612054	-0.14655007	-0.8612054	0.30528045
15	BensonV1	2	575	0.06318176	-0.04093793	-0.14189477	0.04093793	0.14189477	0.9117595
15	BensonV1	2	349	0.063126385	0.22230539	1.2078847	-0.22230539	-1.2078847	1.1279976
15	BensonV1	2	609	0.06300855	0.31907976	2.0146422	-0.31907976	-2.0146422	0.4292435
15	BensonV1	2	523	0.06300616	0.18077157	1.1227915	-0.18077157	-1.1227915	0.4081811
15	BensonV1	2	564	0.062555015	0.17481375	1.1931939	-0.17481375	-1.1931939	0.4974857
15	BensonV1	2	427	0.06245786	0.2962432	1.5883545	-0.2962432	-1.5883545	0.43876904
15	BensonV1	2	412	0.06202197	0.27948946	1.899572	-0.27948946	-1.899572	0.35470796
15	BensonV1	2	794	0.061360717	0.18090309	0.66201806	-0.18090309	-0.66201806	0.62179923
15	BensonV1	2	316	0.061204433	0.21317594	1.2361174	-0.21317594	-1.2361174	1.1098473
15	BensonV1	2	814	0.061101258	0.23360991	1.8954135	-0.23360991	-1.8954135	0.29261565
15	BensonV1	2	314	0.060964823	-0.30232254	-1.818269	0.30232254	1.818269	0.449247
15	BensonV1	2	591	0.06044221	0.27166927	1.9039198	-0.27166927	-1.9039198	0.39215016
15	BensonV1	2	11	0.060170233	0.2507624	1.7999529	-0.2507624	-1.7999529	0.37217063
15	BensonV1	2	738	0.060105443	0.26363355	1.4387386	-0.26363355	-1.4387386	0.82906026
15	BensonV1	2	558	0.059555113	-0.0016726885	-0.008656638	0.0016726885	0.008656638	0.31462723
15	BensonV1	2	227	0.059507787	0.42481542	2.3225951	-0.42481542	-2.3225951	0.43503034
15	BensonV1	2	561	0.0591954	0.48953238	2.5621002	-0.48953238	-2.5621002	0.7932369
15	BensonV1	2	286	0.05917144	0.15291183	0.8537477	-0.15291183	-0.8537477	0.36414373
15	BensonV1	2	648	0.059103668	0.06316004	0.3710748	-0.06316004	-0.3710748	0.425046
15	BensonV1	2	396	0.058847845	0.25473425	1.274721	-0.25473425	-1.274721	0.53348756
15	BensonV1	2	233	0.05874908	0.3249621	2.1469595	-0.3249621	-2.1469595	0.34283358
15	BensonV1	2	587	0.058230042	0.10090428	0.5495615	-0.10090428	-0.5495615	0.46329248
15	BensonV1	2	836	0.05810803	0.41485834	2.7927918	-0.41485834	-2.7927918	0.43434054
15	BensonV1	2	308	0.05806738	0.2442398	1.5792695	-0.2442398	-1.5792695	0.29279226
15	NPCr	1	207	0.13281047	0.34099498	0.7286871	-0.34099498	-0.7286871	0.9270688
15	NPCr	1	383	0.12324995	0.12766998	0.59608585	-0.12766998	-0.59608585	0.28208622
15	NPCr	1	479	0.120022416	0.17601141	0.30848908	-0.17601141	-0.30848908	0.5566354
15	NPCr	1	475	0.11917788	0.047290996	0.14714897	-0.047290996	-0.14714897	1.4032445
15	NPCr	1	128	0.09921461	0.076399446	0.22133152	-0.076399446	-0.22133152	0.6108391
15	NPCr	1	208	0.092639506	0.09361348	0.21350044	-0.09361348	-0.21350044	0.8262689
15	NPCr	1	234	0.09263092	0.18307486	0.58156496	-0.18307486	-0.58156496	0.53713375
15	NPCr	1	480	0.087646365	0.26858032	0.9001526	-0.26858032	-0.9001526	0.62508833
15	NPCr	1	386	0.08726025	0.12687057	0.42745206	-0.12687057	-0.42745206	0.4180771
15	NPCr	1	441	0.08121854	0.11695432	0.5352274	-0.11695432	-0.5352274	0.40932468
15	NPCr	1	170	0.0807938	0.20234567	0.4533913	-0.20234567	-0.4533913	0.60124713
15	NPCr	1	33	0.08054131	0.09767184	0.38223666	-0.09767184	-0.38223666	0.31100896
15	NPCr	1	315	0.079879224	0.68176556	2.5798442	-0.68176556	-2.5798442	0.41765708
15	NPCr	1	555	0.07954067	0.03566782	0.09520638	-0.03566782	-0.09520638	0.3799541
15	NPCr	1	186	0.079532504	-0.23959573	-0.8667396	0.23959573	0.8667396	0.5873282
15	NPCr	1	80	0.07879883	0.3097641	1.8281472	-0.3097641	-1.8281472	0.3002335
15	NPCr	1	135	0.075019956	0.33215424	1.4010621	-0.33215424	-1.4010621	0.58999467
15	NPCr	1	375	0.07317102	-0.06168386	-0.23449394	0.06168386	0.23449394	1.0155594
15	NPCr	1	98	0.07133496	-0.18201432	-1.6014104	0.18201432	1.6014104	0.23973666
15	NPCr	1	790	0.071086645	-0.12318329	-0.44227004	0.12318329	0.44227004	0.31268668
15	NPCr	1	366	0.07108164	0.49764833	1.6436882	-0.49764833	-1.6436882	0.53931236
15	NPCr	1	238	0.07072979	0.16125625	0.77712566	-0.16125625	-0.77712566	0.38289666
15	NPCr	1	215	0.07054615	0.2557449	0.6717557	-0.2557449	-0.6717557	0.85321474
15	NPCr	1	413	0.068212986	0.35048264	1.9201547	-0.35048264	-1.9201547	0.20292191
15	NPCr	1	633	0.06731427	0.022345211	0.11187341	-0.022345211	-0.11187341	0.3211253
15	NPCr	1	581	0.0668962	0.16938621	0.5408617	-0.16938621	-0.5408617	0.46964514
15	NPCr	1	780	0.06534195	0.25934747	1.6134443	-0.25934747	-1.6134443	0.19519663
15	NPCr	1	736	0.06524837	0.27625546	0.9562176	-0.27625546	-0.9562176	0.4512083
15	NPCr	1	442	0.06472224	0.24998334	1.1617844	-0.24998334	-1.1617844	0.34715784
15	NPCr	1	437	0.06357008	0.042822868	0.12775342	-0.042822868	-0.12775342	1.0743188
15	NPCr	1	628	0.061816216	-0.008729054	-0.07022217	0.008729054	0.07022217	0.26433307
15	NPCr	1	802	0.06106949	0.0233449	0.14256069	-0.0233449	-0.14256069	0.2748444
15	NPCr	1	296	0.060516715	0.04858108	0.20256199	-0.04858108	-0.20256199	0.5367624
15	NPCr	1	684	0.060292244	0.39124984	1.8885546	-0.39124984	-1.8885546	0.6469331
15	NPCr	1	711	0.059621513	0.51590806	2.4446373	-0.51590806	-2.4446373	0.62647045
15	NPCr	1	226	0.05902779	0.29536086	1.1082381	-0.29536086	-1.1082381	0.46447045
15	NPCr	1	175	0.05861634	0.08087	0.3204578	-0.08087	-0.3204578	0.40984076
15	NPCr	1	546	0.05825764	0.14229755	1.2565111	-0.14229755	-1.2565111	0.45369595
15	NPCr	1	380	0.05816835	-0.3814124	-2.0409353	0.3814124	2.0409353	0.30671695
15	NPCr	1	376	0.058104455	-0.13099228	-0.7054756	0.13099228	0.7054756	0.3754651
15	NPCr	1	488	0.057595134	0.3474834	1.1391306	-0.3474834	-1.1391306	0.43838644
15	NPCr	1	247	0.057363987	-0.08290547	-0.4396148	0.08290547	0.4396148	0.42144683
15	NPCr	1	737	0.057065427	0.26838195	1.3074179	-0.26838195	-1.3074179	0.36510485
15	NPCr	1	476	0.056747615	-0.061609864	-0.19140661	0.061609864	0.19140661	0.82299805
15	NPCr	1	162	0.05650711	0.17432673	0.39801514	-0.17432673	-0.39801514	0.86349833
15	NPCr	1	243	0.055556	0.32493564	1.3716493	-0.32493564	-1.3716493	0.31575745
15	NPCr	1	695	0.05535674	0.16465493	0.92450124	-0.16465493	-0.92450124	0.3069104
15	NPCr	1	431	0.05529487	-0.28246412	-1.0004169	0.28246412	1.0004169	0.6593238
15	NPCr	1	142	0.05519408	0.32092	1.1800201	-0.32092	-1.1800201	0.7561065
15	NPCr	1	14	0.055031955	-0.008825747	-0.05211246	0.008825747	0.05211246	0.27500054
15	NPCr	1	814	0.05492294	0.11831959	0.5883842	-0.11831959	-0.5883842	0.32808697
15	NPCr	1	717	0.053423703	0.11280911	0.8249765	-0.11280911	-0.8249765	0.21337242
15	NPCr	1	252	0.05302912	0.2104829	0.82188857	-0.2104829	-0.82188857	0.32243574
15	NPCr	1	190	0.052474618	0.07082728	0.26150426	-0.07082728	-0.26150426	0.2872337
15	NPCr	1	497	0.05243665	0.122140706	0.3900403	-0.122140706	-0.3900403	0.47795147
15	NPCr	1	312	0.051580846	0.051015373	0.3320508	-0.051015373	-0.3320508	0.27585912
15	NPCr	1	427	0.050742745	0.2539196	1.0008633	-0.2539196	-1.0008633	0.34382975
15	NPCr	1	549	0.050735652	0.44540942	2.5154016	-0.44540942	-2.5154016	0.3303824
15	NPCr	1	351	0.05037892	-0.2687265	-1.2190582	0.2687265	1.2190582	0.32157248
15	NPCr	1	246	0.050291836	0.07857845	0.30971235	-0.07857845	-0.30971235	0.4475004
15	NPCr	1	815	0.050016165	-0.22393388	-1.300093	0.22393388	1.300093	0.2303814
15	NPCr	1	669	0.049985945	0.19751398	1.00804	-0.19751398	-1.00804	0.61078614
15	NPCr	1	438	0.04997766	0.069960676	0.28168368	-0.069960676	-0.28168368	0.28864044
15	NPCr	1	235	0.049762428	0.5255098	2.416953	-0.5255098	-2.416953	0.30716377
15	NPCr	1	239	0.049342096	-0.1989799	-1.6449674	0.1989799	1.6449674	0.2317454
15	NPCr	1	322	0.04932183	0.4442776	2.349979	-0.4442776	-2.349979	0.24567898
15	NPCr	1	657	0.049142122	0.50172037	2.0664864	-0.50172037	-2.0664864	0.34263253
15	NPCr	1	759	0.04889983	-0.13861299	-0.63903433	0.13861299	0.63903433	0.30192557
15	NPCr	1	183	0.04850346	-0.10966407	-0.56064016	0.10966407	0.56064016	0.2990449
15	NPCr	1	714	0.048466623	0.26197848	1.37049	-0.26197848	-1.37049	2.081602
15	NPCr	1	804	0.047780454	-0.20203	-1.6847937	0.20203	1.6847937	0.21364447
15	NPCr	1	447	0.04707277	-0.2361696	-1.2585962	0.2361696	1.2585962	0.23885141
15	NPCr	1	279	0.047038555	-0.2787101	-2.0522125	0.2787101	2.0522125	0.27862155
15	NPCr	1	747	0.047014117	0.02596311	0.15455748	-0.02596311	-0.15455748	0.2506017
15	NPCr	1	615	0.046741486	-0.0795576	-0.8106005	0.0795576	0.8106005	0.3240915
15	NPCr	1	580	0.0466941	0.3722287	2.1871352	-0.3722287	-2.1871352	0.33874512
15	NPCr	1	677	0.046559393	-0.20380905	-1.2316692	0.20380905	1.2316692	0.32050183
15	NPCr	1	755	0.046447396	0.4229772	2.8298526	-0.4229772	-2.8298526	0.2836032
15	NPCr	1	462	0.046214163	-0.13000242	-0.5437738	0.13000242	0.5437738	0.29992688
15	NPCr	1	85	0.046192825	0.32838538	1.5798868	-0.32838538	-1.5798868	0.37979442
15	NPCr	1	66	0.046150565	-0.022448147	-0.12135558	0.022448147	0.12135558	0.3453892
15	NPCr	1	181	0.046146274	0.22931822	0.8885008	-0.22931822	-0.8885008	0.33208877
15	NPCr	1	245	0.045912087	-0.12328278	-0.59471023	0.12328278	0.59471023	0.33033156
15	NPCr	1	783	0.045906663	0.12828617	1.3502067	-0.12828617	-1.3502067	0.15748324
15	NPCr	1	206	0.045838356	-0.028213952	-0.12615417	0.028213952	0.12615417	0.28752896
15	NPCr	1	400	0.045707047	0.23844448	0.7915314	-0.23844448	-0.7915314	0.4039471
15	NPCr	1	288	0.045099437	0.13271654	0.595131	-0.13271654	-0.595131	0.22973324
15	NPCr	1	139	0.045098305	-0.19279821	-1.0839432	0.19279821	1.0839432	0.2121323
15	NPCr	1	672	0.04497552	0.06838424	0.31557086	-0.06838424	-0.31557086	0.30806294
15	NPCr	1	617	0.044858277	1.9208173e-05	0.00011904612	-1.9208173e-05	-0.00011904612	0.3312159
15	NPCr	1	93	0.04450673	-0.17668185	-1.0760702	0.17668185	1.0760702	0.22548577
15	NPCr	1	176	0.044490814	-0.18373989	-0.77230257	0.18373989	0.77230257	0.3710015
15	NPCr	1	70	0.04410088	0.08703498	0.8595033	-0.08703498	-0.8595033	0.19332674
15	NPCr	1	295	0.043997407	0.005855685	0.061289188	-0.005855685	-0.061289188	0.16540281
15	NPCr	1	710	0.043950558	-0.10996661	-0.4578087	0.10996661	0.4578087	0.5371069
15	NPCr	1	434	0.043887854	0.16686834	1.2140908	-0.16686834	-1.2140908	0.8572154
15	NPCr	1	290	0.043838203	-0.08874707	-0.5199507	0.08874707	0.5199507	0.37113157
15	NPCr	1	112	0.043824494	0.57895416	3.9565864	-0.57895416	-3.9565864	0.20145822
15	NPCr	1	602	0.043819427	0.124021225	0.55976737	-0.124021225	-0.55976737	0.45773816
15	NPCr	1	664	0.043673933	0.46558708	2.7559457	-0.46558708	-2.7559457	2.2805533
15	NPCr	2	230	0.19832897	0.2912459	0.9384259	-0.2912459	-0.9384259	0.5849441
15	NPCr	2	383	0.18214077	0.18088341	0.54837227	-0.18088341	-0.54837227	0.4486583
15	NPCr	2	207	0.1557827	0.22986968	0.52836186	-0.22986968	-0.52836186	1.0079542
15	NPCr	2	480	0.13032585	0.24301752	0.8227872	-0.24301752	-0.8227872	0.72127193
15	NPCr	2	315	0.1302768	0.4744762	1.5750928	-0.4744762	-1.5750928	0.52952707
15	NPCr	2	515	0.12011409	0.08271816	0.18858477	-0.08271816	-0.18858477	1.9552193
15	NPCr	2	475	0.11544132	0.3047766	0.66506267	-0.3047766	-0.66506267	1.394582
15	NPCr	2	110	0.11469746	0.21387154	1.1275584	-0.21387154	-1.1275584	0.26776278
15	NPCr	2	661	0.11407459	0.33498928	1.0756487	-0.33498928	-1.0756487	0.52566195
15	NPCr	2	379	0.113058746	0.34810773	1.1162407	-0.34810773	-1.1162407	0.78355753
15	NPCr	2	332	0.11286569	0.23764934	0.90347964	-0.23764934	-0.90347964	1.022702
15	NPCr	2	711	0.10856086	0.11696314	0.44661906	-0.11696314	-0.44661906	0.8379796
15	NPCr	2	571	0.10679734	-0.35992372	-1.263627	0.35992372	1.263627	0.56995034
15	NPCr	2	215	0.106363356	0.30712435	0.95615363	-0.30712435	-0.95615363	0.94075274
15	NPCr	2	386	0.10536909	0.21183732	0.8178709	-0.21183732	-0.8178709	0.36010826
15	NPCr	2	381	0.10135311	0.38897434	1.5023292	-0.38897434	-1.5023292	0.67655253
15	NPCr	2	170	0.099383175	0.25761175	0.7067865	-0.25761175	-0.7067865	0.6417401
15	NPCr	2	488	0.09821391	-0.014901487	-0.05313057	0.014901487	0.05313057	0.4789113
15	NPCr	2	156	0.09801257	0.20409574	0.55340296	-0.20409574	-0.55340296	1.2008071
15	NPCr	2	162	0.09581673	0.06256614	0.20573339	-0.06256614	-0.20573339	0.89230764
15	NPCr	2	191	0.09510261	-0.117048115	-0.7213349	0.117048115	0.7213349	0.24012034
15	NPCr	2	206	0.09436983	-0.09598409	-0.43880838	0.09598409	0.43880838	0.2923124
15	NPCr	2	296	0.091466844	-0.14908555	-0.5551528	0.14908555	0.5551528	0.5735104
15	NPCr	2	570	0.08970535	0.023902545	0.07635113	-0.023902545	-0.07635113	0.8305638
15	NPCr	2	385	0.088911116	0.1079414	0.360372	-0.1079414	-0.360372	1.0417986
15	NPCr	2	277	0.08824092	-0.110570766	-0.3867245	0.110570766	0.3867245	0.45544943
15	NPCr	2	403	0.08820236	0.16522922	0.6039783	-0.16522922	-0.6039783	0.7752148
15	NPCr	2	603	0.083045125	0.34490567	1.3975885	-0.34490567	-1.3975885	0.50857675
15	NPCr	2	311	0.08255279	0.10994606	0.51937175	-0.10994606	-0.51937175	0.3984717
15	NPCr	2	490	0.081810355	0.14744571	0.6597099	-0.14744571	-0.6597099	0.8836857
15	NPCr	2	528	0.08170205	0.2907116	0.9376569	-0.2907116	-0.9376569	0.9119413
15	NPCr	2	128	0.08169997	0.42902485	1.3224862	-0.42902485	-1.3224862	0.559476
15	NPCr	2	657	0.081670105	0.082512245	0.27629238	-0.082512245	-0.27629238	0.5569018
15	NPCr	2	416	0.080840945	0.43186146	2.5047255	-0.43186146	-2.5047255	0.2114746
15	NPCr	2	479	0.08081257	0.58831954	1.4834975	-0.58831954	-1.4834975	0.38652712
15	NPCr	2	38	0.080239296	-0.13175498	-0.45324636	0.13175498	0.45324636	0.31358612
15	NPCr	2	188	0.079954565	0.015444306	0.04222984	-0.015444306	-0.04222984	0.53189546
15	NPCr	2	581	0.079790235	0.275404	0.73251975	-0.275404	-0.73251975	0.5511987
15	NPCr	2	168	0.079166174	0.15353097	0.5240261	-0.15353097	-0.5240261	0.2640601
15	NPCr	2	655	0.0775131	0.21177547	0.4151591	-0.21177547	-0.4151591	1.2312329
15	NPCr	2	595	0.07745606	0.16442771	0.81831807	-0.16442771	-0.81831807	0.4322925
15	NPCr	2	739	0.07695216	0.15101288	0.5516621	-0.15101288	-0.5516621	0.605066
15	NPCr	2	458	0.07674456	-0.30848363	-2.0311162	0.30848363	2.0311162	0.16603032
15	NPCr	2	266	0.07466608	0.4716861	1.7573109	-0.4716861	-1.7573109	0.51319975
15	NPCr	2	183	0.07441187	0.15700054	0.97439736	-0.15700054	-0.97439736	0.22042179
15	NPCr	2	565	0.074355304	-0.21149758	-0.5686804	0.21149758	0.5686804	0.86970365
15	NPCr	2	238	0.07372707	-0.15700246	-0.6590453	0.15700246	0.6590453	0.40668756
15	NPCr	2	348	0.07346761	0.35192156	1.2512534	-0.35192156	-1.2512534	0.7764474
15	NPCr	2	216	0.073219776	0.031784322	0.08670841	-0.031784322	-0.08670841	0.66381156
15	NPCr	2	705	0.07306278	-0.0056872084	-0.027285725	0.0056872084	0.027285725	0.37416106
15	NPCr	2	115	0.072776616	0.17591554	0.7828978	-0.17591554	-0.7828978	1.0463756
15	NPCr	2	787	0.07250774	0.25853172	1.3277085	-0.25853172	-1.3277085	0.28531975
15	NPCr	2	276	0.07110888	0.38991737	1.693793	-0.38991737	-1.693793	0.36020082
15	NPCr	2	56	0.07066351	0.094755076	0.6590044	-0.094755076	-0.6590044	0.1715093
15	NPCr	2	786	0.07055932	0.14800234	0.90830934	-0.14800234	-0.90830934	0.22549284
15	NPCr	2	619	0.07010853	0.34705496	1.4245962	-0.34705496	-1.4245962	0.36405292
15	NPCr	2	278	0.06946576	-0.023213929	-0.10220648	0.023213929	0.10220648	0.23978637
15	NPCr	2	398	0.06884092	-0.19143613	-1.4910452	0.19143613	1.4910452	0.20501179
15	NPCr	2	414	0.06863117	0.20592411	1.1090318	-0.20592411	-1.1090318	0.29244155
